classifier,group,true_crash,crash_probability,crash_confidence,predicted_crash
random_forest,aggressive,0,0.0,0.0,0
random_forest,aggressive,0,0.20333333333333334,0.20333333333333334,0
random_forest,aggressive,0,0.0,0.0,0
random_forest,normal,0,0.32,0.32,0
random_forest,risky,0,0.32,0.32,0
random_forest,normal,0,0.0,0.0,0
random_forest,aggressive,0,0.023333333333333334,0.023333333333333334,0
random_forest,synthetic_crash,1,0.54,0.54,1
random_forest,risky,0,0.07333333333333333,0.07333333333333333,0
random_forest,risky,0,0.37666666666666665,0.37666666666666665,0
random_forest,synthetic_crash,1,0.9233333333333333,0.9233333333333333,1
random_forest,normal,0,0.0,0.0,0
random_forest,normal,0,0.0,0.0,0
random_forest,normal,0,0.0,0.0,0
random_forest,risky,0,0.0033333333333333335,0.0033333333333333335,0
random_forest,aggressive,0,0.0,0.0,0
random_forest,risky,0,0.0,0.0,0
random_forest,aggressive,0,0.0,0.0,0
mlp,aggressive,0,0.5028266906738281,0.5028266906738281,0
mlp,aggressive,0,0.4631352722644806,0.4631352722644806,0
mlp,aggressive,0,0.5360181331634521,0.5360181331634521,0
mlp,normal,0,0.10074736922979355,0.10074736922979355,0
mlp,risky,0,0.09515462070703506,0.09515462070703506,0
mlp,normal,0,0.4563443660736084,0.4563443660736084,0
mlp,aggressive,0,0.578188955783844,0.578188955783844,0
mlp,synthetic_crash,1,0.5744633674621582,0.5744633674621582,0
mlp,risky,0,0.5544849038124084,0.5544849038124084,0
mlp,risky,0,0.5491880774497986,0.5491880774497986,0
mlp,synthetic_crash,1,0.7480676174163818,0.7480676174163818,1
mlp,normal,0,0.4570050835609436,0.4570050835609436,0
mlp,normal,0,0.45778581500053406,0.45778581500053406,0
mlp,normal,0,0.458686888217926,0.458686888217926,0
mlp,risky,0,0.5258945226669312,0.5258945226669312,0
mlp,aggressive,0,0.4713795781135559,0.4713795781135559,0
mlp,risky,0,0.5204429626464844,0.5204429626464844,0
mlp,aggressive,0,0.5113831162452698,0.5113831162452698,0
